-5.257311121191335923e-01,8.506508083520399888e-01,0.000000000000000000e+00
5.257311121191335923e-01,8.506508083520399888e-01,0.000000000000000000e+00
-5.257311121191335923e-01,-8.506508083520399888e-01,0.000000000000000000e+00
5.257311121191335923e-01,-8.506508083520399888e-01,0.000000000000000000e+00
0.000000000000000000e+00,-5.257311121191335923e-01,8.506508083520399888e-01
0.000000000000000000e+00,5.257311121191335923e-01,8.506508083520399888e-01
0.000000000000000000e+00,-5.257311121191335923e-01,-8.506508083520399888e-01
0.000000000000000000e+00,5.257311121191335923e-01,-8.506508083520399888e-01
8.506508083520399888e-01,0.000000000000000000e+00,-5.257311121191335923e-01
8.506508083520399888e-01,0.000000000000000000e+00,5.257311121191335923e-01
-8.506508083520399888e-01,0.000000000000000000e+00,-5.257311121191335923e-01
-8.506508083520399888e-01,0.000000000000000000e+00,5.257311121191335923e-01
1.288848278451443452e+00,-5.508733362546422985e-01,-9.482435649687166457e-01
-8.863191643408808718e-01,2.031750872450599488e-01,2.866341089377546503e-01
1.393543559206865012e+00,4.595312906147126508e-01,7.467199126017355360e-01
4.607096125552060384e-01,7.431444278138216175e-01,1.383920208218464065e+00
-1.474835106175339527e+00,-1.180666869906842109e+00,-6.038888586918553791e-01
4.692335492468099334e-01,9.294376576228042808e-01,1.116527741172849142e+00
1.393942792115790530e+00,6.710560407598603616e-01,4.274259836875238250e-01
6.523608624372411180e-01,-9.720297834211055754e-02,-5.232459673818665724e-01
-1.810661823455715913e-01,6.890672482405542087e-01,1.482043757699885944e+00
5.306211353213099446e-01,8.724675535433656925e-01,-9.872572266226967708e-01
-1.419452172630193409e+00,9.011107317763822344e-01,1.211167614651000424e+00
-1.425971368712204201e+00,-2.475804466234221568e-02,7.876550204957366574e-02
2.890980312581415967e-01,-1.344127364692399240e+00,1.185268584161763616e+00
6.847985409813519553e-01,9.550500341697434337e-01,6.682585033448429357e-04
9.305682264097642209e-01,-1.212094422766300195e+00,-8.431498688037195599e-01
-7.238428151906624031e-01,-9.568273814119443443e-02,-1.218803921895572628e-01
6.285293406275369588e-01,-9.658409823493856461e-01,9.434965307890208486e-02
-9.967733136405428906e-01,8.064417552174307779e-01,1.284511647345968122e+00
3.284809739805105711e-01,-1.049449515993354787e+00,-3.111988891801376056e-02
-3.679651385003230857e-01,1.045804235933336379e+00,1.233291685895018031e+00
-3.484538365281344419e-01,-5.535122898116283663e-01,2.051824583862721374e-01
-9.365458949268007371e-01,-1.122475368517889205e+00,5.627874151334757435e-01
8.988201538422057046e-01,2.206096955959294670e-01,1.419689944798454784e+00
4.021631314124357592e-01,1.165265174434280349e+00,-1.375572372760702766e-02
-4.451504103293634218e-01,6.426911056335617989e-01,1.178734934374647825e-02
-8.230871804380816004e-01,-7.650766792744077005e-01,8.784021001487717362e-01
-1.448275646589280985e-02,1.245281020199329181e+00,1.336115501625053437e+00
9.969668896564731764e-02,-7.425222163277199749e-01,6.625861745245438250e-01
-3.976837086162681167e-01,-4.054671266840226274e-03,-8.202748576126325242e-01
-4.393030597618591271e-01,4.525553598696169244e-01,-5.612013140845439896e-01
8.062063415080191753e-01,8.455113101137626819e-01,1.057228448822175260e+00
1.349717220455961764e+00,-1.178031263396867478e+00,1.232176067896208149e+00
-4.918345142625414335e-01,9.791412804439335593e-01,1.194301905359540505e+00
-1.371854086991000754e+00,-9.126150027336108472e-01,-6.164960341286866985e-01
3.809996417157870408e-01,-1.241330684631743786e+00,-1.071164940563371193e+00
4.747955769279510463e-02,5.680239889748942561e-01,1.069877432369666259e+00
4.420850499663332434e-01,2.448560265922196111e-01,6.333478652953791199e-01
-7.427494288604254979e-01,1.200479050447822660e+00,-1.731189212811481415e-01
-1.438437526029864078e+00,1.378983041990447411e+00,4.566762673431765673e-01
3.961875031402106728e-02,5.470691494131119104e-01,-3.137882811248671189e-02
1.279470513772296592e+00,4.763931650595132350e-02,-1.283520354789206230e+00
2.025248945971906966e-01,3.457295511712329406e-01,1.324638883408920442e+00
-2.539099358369911741e-01,-7.066800762735497843e-01,-1.207820503902664377e+00
-4.246733436599492428e-02,-1.060114114171408772e-01,-1.410722049026573277e+00
5.828323855721264657e-01,6.508413370956780408e-01,6.894342698735083097e-01
-2.569469484313628982e-01,-1.454703465617523062e+00,1.226925472452441657e+00
8.681361543310799345e-01,-1.004402492510470424e+00,-5.616421160211869656e-01
3.328359174587881553e-01,-4.065291398434227599e-01,-1.031884232395501533e+00
-9.680885597263445552e-01,1.103669013141138189e+00,-6.297159946665195074e-01
2.555388639439841736e-01,-1.380153722715931064e-01,-2.664656034823834618e-01
1.147903335530525260e+00,5.781240443842469157e-01,-6.621799344127485831e-01
-1.306679306444149535e+00,-9.041291587234531191e-01,1.295048234108867380e+00
1.063240703342071214e+00,1.364204203682775507e+00,-1.343239955270481012e+00
2.384150417728020388e-01,-5.851120005261190027e-02,-1.434873063073307309e+00
-3.791386087968151575e-01,-2.577245964703224201e-01,3.117217017420130798e-01
5.152461820657124880e-01,1.016597101314949292e+00,8.385786249566219430e-01
-2.978968678763064259e-01,8.835876941690490316e-01,1.179372931192808949e+00
-7.125309274233254664e-01,1.467591022134317580e+00,1.059921297047213606e+00
6.944314681132709444e-01,-4.333031258809393327e-01,1.149868472122009599e+00
1.103877272481256000e+00,1.367299337500913703e+00,-1.499678230440788962e+00
-1.450376874243076042e+00,-5.577898282237678806e-01,1.485948523778147123e+00
-1.053467330532028345e+00,-9.978686438744869269e-01,7.757161107537579037e-01
-1.291411001537030590e+00,6.164203157888116236e-01,-9.250415466271333376e-02
-1.469435351624061470e+00,8.244715885987861093e-01,8.826030250814220768e-01
-1.051291644762403443e+00,-1.428889104629733175e+00,7.861913126831697740e-01
-8.289894603199668977e-01,-7.134768067046574069e-01,-1.293914916735153797e-01
-7.502192444789453907e-01,2.048506847722403323e-01,1.040828990730731318e+00
-3.657013889112883387e-01,-2.026046507038899991e-01,9.978575288223342499e-01
-3.866041929174183212e-01,-1.378340184221513276e+00,1.640144579159606986e-01
-1.462612715672394481e-01,6.759029301801933176e-01,-3.646484330562130838e-01
1.021987487126719163e+00,-9.205591924912703838e-02,1.879302870365210376e-01
4.835980177351770770e-01,-1.132743974259859954e-01,3.709108364661495294e-01
-8.343581064439198336e-01,6.985893502655969867e-01,-3.549537339120124591e-01
-9.154963746883065800e-01,-6.865116756180946744e-01,-7.523248441115624185e-01
-1.043582813233600248e+00,8.141211126039790136e-01,-7.337648029080694467e-01
-1.117369784854396642e+00,4.955014599680814813e-01,-2.615851539600517750e-01
5.033032993166517421e-01,4.794405512939792224e-01,-5.838669843675007298e-01
-8.963272769137492491e-01,-8.339186205026222209e-01,-1.140087409968207233e+00
-1.388563676909208233e+00,-1.397605249427642082e+00,-8.085103562563327184e-01
-8.149388806035072763e-01,3.747318657744281856e-01,1.177683556400283660e+00
8.391840487288269035e-01,6.643538058842235472e-01,-5.686735228942421116e-01
-4.107497507304610496e-01,-9.117546484071313850e-01,1.306475394101043630e+00
1.852020005280611281e-01,9.518746106721326372e-01,-4.532580571589830409e-01
8.991427884708383944e-01,-1.187686612417975240e+00,6.363604953821841992e-01
1.252345487746979291e+00,9.107561058875961457e-01,-5.186605611031265273e-01
-7.346784622084024940e-01,-1.499347692858665759e-02,-2.591671371915998945e-01
-2.251887141217435717e-01,-1.276865085465693106e+00,3.101719538685712152e-01
7.415992006364175992e-01,8.927286799824598607e-01,-3.554984323386214395e-01
8.914744584612284140e-01,-8.460789115743116984e-02,6.641975134338937714e-01
-9.323619321764927692e-01,-1.962128718611696465e-01,9.704043271564255502e-01
9.788178835953084134e-01,-9.314235495551153043e-01,-1.439693489542010596e+00
